id,mon,accno,amount
Aug40,Aug,DE84527412571484913776,4547.59
Aug41,Aug,BG97UTSU52602481E9Q4WA,4456.46
Aug42,Aug,RO90GSXOoub19yUyQEx8156L,4364.64
Aug43,Aug,TR307054383oh4Xs9oOy14812M,3146.07
Aug44,Aug,UA94790673L9iq70PZKjxuptPWAX8,1157.38
Aug45,Aug,MU10CVXB9207595032493610966KEV,1490.99
Aug46,Aug,TN4917916536369483725971,4347.41
Aug47,Aug,NO7297589834016,5377.17
Aug48,Aug,UA94790673L9iq70PZKjxuptPWAX8,4081.87
Aug49,Aug,XK117083000342511934,6743.37
Aug50,Aug,NO7297589834016,8684.27
Aug51,Aug,KW15UQXD3VF5u16F603lIis88b25rY,5249.39
Aug52,Aug,SK6203452413589697353273,6376.82
Aug53,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,4475.33
Aug54,Aug,GE23PR8650689973414200,2116.96
Aug55,Aug,MU89ASSG0593031804236814710ZNH,6484.61
Aug56,Aug,CY8397765679N4KTEH76U32mtU3I,4395.32
Aug57,Aug,MU10CVXB9207595032493610966KEV,5700.38
Aug58,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,9525.51
Aug59,Aug,BE79513532249432,7891.74
Aug60,Aug,DE84527412571484913776,4942.13
Aug61,Aug,NO7297589834016,9322.79
Aug62,Aug,VG77HORQ8674302502095415,7201.84
Aug63,Aug,TR307054383oh4Xs9oOy14812M,6015.3
Aug64,Aug,ST80073305322902648852479,1636.15
Aug65,Aug,AL3125267215w28IXeg1FKS6lzNI,5742.73
Aug66,Aug,FR762255010957eWG334IU7Vn71,5908.54
Aug67,Aug,BR9401114747720015837947893Pz,3349.97
Aug68,Aug,MK467320ddA17QM2103,1653.35
Aug69,Aug,MK467320ddA17QM2103,6754.71
Aug70,Aug,SI07005332070245669,6797.64
Aug71,Aug,SA3375V3euLhR13B0hQBhhec,2462.71
Aug72,Aug,DE84527412571484913776,7335.77
Aug73,Aug,BG97UTSU52602481E9Q4WA,5231.82
Aug74,Aug,DK8811464097346746,8150.83
Aug75,Aug,BG97UTSU52602481E9Q4WA,4169.94
Aug76,Aug,PK73ERWU63Q21KE6mE70i94I,805.37
Aug77,Aug,CY5863636671hDdoqme8kEPC2wm1,2495.83
Aug78,Aug,IE88IRMM49412744387402,1946.98
Aug79,Aug,ST67847419915202408270659,5253.6
Aug80,Aug,MK35752BZPTFneb3n69,1036.01
Aug81,Aug,HU61879891053743567643984143,7115.59
Aug82,Aug,AE624038691076798217953,9132.84
Aug83,Aug,TR307054383oh4Xs9oOy14812M,9116.19
Aug84,Aug,PL43084352094173057996721547,3591.25
Aug85,Aug,CY5863636671hDdoqme8kEPC2wm1,1554.51
Aug86,Aug,BA542022046778711037,5596.56
Aug87,Aug,SK2359096014925004080684,6627.67
Aug88,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,67.41
Aug89,Aug,UA936676763UvY52l49hKjH3wzxE1,2048.66
Aug90,Aug,AD5878422876eGku0CNQ3tE0,7259.9
Aug91,Aug,RS54680646946551680462,3082.97
Aug92,Aug,PL71840401530538386631051687,642.92
Aug93,Aug,CR4287141696439605292,90.36
Aug94,Aug,MU89ASSG0593031804236814710ZNH,3720.02
Aug95,Aug,PL38664857649157636428330691,1396.67
Aug96,Aug,PK73ERWU63Q21KE6mE70i94I,9047.5
Aug97,Aug,NO7343099071221,4102.23
Aug98,Aug,XK859159847437206077,8107.27
Aug99,Aug,NO7297589834016,6209.2
Aug100,Aug,DK8811464097346746,9134.16
Aug101,Aug,MK467320ddA17QM2103,2710.02
Aug102,Aug,RS54680646946551680462,2594.85
Aug103,Aug,AL3125267215w28IXeg1FKS6lzNI,7356.8
Aug104,Aug,KZ46832Z14L6BO29n41W,4971.05
Aug105,Aug,RO90GSXOoub19yUyQEx8156L,2382.02
Aug106,Aug,BH97FVIUictyG89pUlABfh,9695.41
Aug107,Aug,PT31903993949475311411484,6730.18
Aug108,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,7169.87
Aug109,Aug,VG77HORQ8674302502095415,273.82
Aug110,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,8760.42
Aug111,Aug,FR316615205826m8DZZdgjT5k33,6744.05
Aug112,Aug,SI09270650324372532,5618.33
Aug113,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,8014.55
Aug114,Aug,BA379548869785949303,2930.13
Aug115,Aug,GT41G43pmK96XjC32Jl1s85lvN43,6301.5
Aug116,Aug,AD7120424283463XQ198MhkC,8090.08
Aug117,Aug,PL43084352094173057996721547,3015.71
Aug118,Aug,SI07005332070245669,2376.4
Aug119,Aug,BE40428866049133,3585.09
Aug120,Aug,BG25XGWT747699v6Z3xPsr,8837.81
Aug121,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,9845.08
Aug122,Aug,FR762255010957eWG334IU7Vn71,850.48
Aug123,Aug,GE23PR8650689973414200,4132.03
Aug124,Aug,UA936676763UvY52l49hKjH3wzxE1,7872.14
Aug125,Aug,TR307054383oh4Xs9oOy14812M,3189.5
Aug126,Aug,BG25XGWT747699v6Z3xPsr,4681.46
Aug127,Aug,SA3375V3euLhR13B0hQBhhec,7688.41
Aug128,Aug,BG25XGWT747699v6Z3xPsr,8850.09
Aug129,Aug,BR9401114747720015837947893Pz,9511.83
Aug130,Aug,GE23PR8650689973414200,82.83
Aug131,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,5533.29
Aug132,Aug,DO414NWk88085208475518788229,8879.58
Aug133,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2123.9
Aug134,Aug,GT41G43pmK96XjC32Jl1s85lvN43,1821.11
Aug135,Aug,UA936676763UvY52l49hKjH3wzxE1,198.18
Aug136,Aug,SA672241BFz6LIg3Ddu1h02k,1766.91
Aug137,Aug,UA94790673L9iq70PZKjxuptPWAX8,2513.33
Aug138,Aug,BE40428866049133,4885.98
Aug139,Aug,PL71840401530538386631051687,5159.98
Aug140,Aug,KW15UQXD3VF5u16F603lIis88b25rY,5864.56
Aug141,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,8882.71
Aug142,Aug,DE84527412571484913776,3955.07
Aug143,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,8896.69
Aug144,Aug,BA542022046778711037,9360.91
Aug145,Aug,MC324538857094m0Jlfujaaiu58,2270.17
Aug146,Aug,BH97FVIUictyG89pUlABfh,1393.31
Aug147,Aug,AL3125267215w28IXeg1FKS6lzNI,1163.54
Aug148,Aug,AE624038691076798217953,7937.11
Aug149,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9081.06
Aug150,Aug,GB57DOEG88857243388958,6410.94
Aug151,Aug,BE79513532249432,1051.63
Aug152,Aug,PL71840401530538386631051687,8992.04
Aug153,Aug,NL53HYLD6588184556,1883.98
Aug154,Aug,RO90GSXOoub19yUyQEx8156L,2641.97
Aug155,Aug,BH97FVIUictyG89pUlABfh,5526.11
Aug156,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,8994.91
Aug157,Aug,SK1036115384545031862568,4257.32
Aug158,Aug,NL53HYLD6588184556,9555.76
Aug159,Aug,MU89ASSG0593031804236814710ZNH,2653.62
Aug160,Aug,SA672241BFz6LIg3Ddu1h02k,7521.65
Aug161,Aug,GR884375452PTq76Xk6a2U3j9o5,4078.35
Aug162,Aug,KZ46832Z14L6BO29n41W,7917.01
Aug163,Aug,AD5878422876eGku0CNQ3tE0,2449.06
Aug164,Aug,CH9257714lebnw7k15SGf,7613.09
Aug165,Aug,DE79057481628805577193,2410.41
Aug166,Aug,SI09270650324372532,9879.23
Aug167,Aug,CH9257714lebnw7k15SGf,6113.04
Aug168,Aug,RS56906763609660781561,3592.33
Aug169,Aug,TN9516959586877841996693,1130.68
Aug170,Aug,DO414NWk88085208475518788229,7195.36
Aug171,Aug,BG97UTSU52602481E9Q4WA,972.87
Aug172,Aug,NO1522926801721,2181.22
Aug173,Aug,BA379548869785949303,8028.46
Aug174,Aug,DE79057481628805577193,2218.61
Aug175,Aug,PT31903993949475311411484,5796.5
Aug176,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,7738.46
Aug177,Aug,AE488008883760899291868,6294.43
Aug178,Aug,ST67847419915202408270659,454.53
Aug179,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,469.06
Aug180,Aug,CY8397765679N4KTEH76U32mtU3I,2716.66
Aug181,Aug,ST55283023012686527240406,4462.27
Aug182,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,5169.35
Aug183,Aug,HU61879891053743567643984143,8829.11
Aug184,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,337.68
Aug185,Aug,RS54680646946551680462,6026.87
Aug186,Aug,GT41G43pmK96XjC32Jl1s85lvN43,1811.28
Aug187,Aug,BG15DQTS421384I58J5J0R,688.42
Aug188,Aug,FR316615205826m8DZZdgjT5k33,4631.74
Aug189,Aug,BR8865524321067524524958742Dg,7254.3
Aug190,Aug,ST80073305322902648852479,6482.9
Aug191,Aug,RS54680646946551680462,7119.73
Aug192,Aug,MK467320ddA17QM2103,6363.69
Aug193,Aug,NO7343099071221,2587.73
Aug194,Aug,SI09270650324372532,1353.61
Aug195,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,7939.68
Aug196,Aug,SK3865561043028305187449,566.7
Aug197,Aug,BG97UTSU52602481E9Q4WA,7263.81
Aug198,Aug,ST67847419915202408270659,2215.01
Aug199,Aug,PK73ERWU63Q21KE6mE70i94I,9709.54
Aug200,Aug,BE79513532249432,4331.74
Aug201,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,132.08
Aug202,Aug,UA94790673L9iq70PZKjxuptPWAX8,7154.96
Aug203,Aug,MK35752BZPTFneb3n69,8762.88
Aug204,Aug,SI09270650324372532,5450.67
Aug205,Aug,SK6203452413589697353273,2538.6
Aug206,Aug,SK6203452413589697353273,6535.86
Aug207,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,4259.56
Aug208,Aug,IE88IRMM49412744387402,1420.78
Aug209,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,5411.93
Aug210,Aug,BG15DQTS421384I58J5J0R,4702.0
Aug211,Aug,CY5863636671hDdoqme8kEPC2wm1,7899.19
Aug212,Aug,XK117083000342511934,8284.21
Aug213,Aug,FR762255010957eWG334IU7Vn71,9238.25
Aug214,Aug,AL3432101968VZ8LtR8nk1jcksW7,8064.33
Aug215,Aug,NO7343099071221,2449.73
Aug216,Aug,AL3432101968VZ8LtR8nk1jcksW7,5756.8
Aug217,Aug,FR762255010957eWG334IU7Vn71,5455.4
Aug218,Aug,NO7297589834016,3501.0
Aug219,Aug,CR4287141696439605292,472.1
Aug220,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,6515.22
Aug221,Aug,BA379548869785949303,8380.54
Aug222,Aug,BG15DQTS421384I58J5J0R,8608.15
Aug223,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,3822.27
Aug224,Aug,AE488008883760899291868,5652.5
Aug225,Aug,DO414NWk88085208475518788229,4732.06
Aug226,Aug,KW15UQXD3VF5u16F603lIis88b25rY,4696.11
Aug227,Aug,SA4014Agl19Utc8pyr7Yl3e5,7565.45
Aug228,Aug,BA379548869785949303,2318.63
Aug229,Aug,PL38664857649157636428330691,1174.47
Aug230,Aug,CY8397765679N4KTEH76U32mtU3I,5829.56
Aug231,Aug,RS56906763609660781561,1157.84
Aug232,Aug,RS54680646946551680462,2429.83
Aug233,Aug,AL3432101968VZ8LtR8nk1jcksW7,615.28
Aug234,Aug,RS56906763609660781561,4691.77
Aug235,Aug,MC89453940280718RL8xYj8Kv19,3234.22
Aug236,Aug,BA379548869785949303,6407.23
Aug237,Aug,ST80073305322902648852479,176.44
Aug238,Aug,RS56906763609660781561,5143.41
Aug239,Aug,PT31903993949475311411484,3546.31
Aug240,Aug,SE2044862337770351012061,6120.98
Aug241,Aug,HU61879891053743567643984143,1139.3
Aug242,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,6143.76
Aug243,Aug,RO90GSXOoub19yUyQEx8156L,1863.69
Aug244,Aug,PL38664857649157636428330691,1447.3
Aug245,Aug,FR316615205826m8DZZdgjT5k33,2796.33
Aug246,Aug,PK73ERWU63Q21KE6mE70i94I,2827.12
Aug247,Aug,XK859159847437206077,1539.99
Aug248,Aug,GT41G43pmK96XjC32Jl1s85lvN43,1893.69
Aug249,Aug,BA542022046778711037,943.33
Aug250,Aug,NL53HYLD6588184556,986.47
Aug251,Aug,PT31903993949475311411484,7276.25
Aug252,Aug,CR4422527483561799245,8457.64
Aug253,Aug,HU11864582621179248843425233,2675.52
Aug254,Aug,HU61879891053743567643984143,1261.68
Aug255,Aug,DK8811464097346746,3474.91
Aug256,Aug,NO1522926801721,3792.68
Aug257,Aug,SI07005332070245669,7206.63
Aug258,Aug,SA3375V3euLhR13B0hQBhhec,8305.07
Aug259,Aug,KW15UQXD3VF5u16F603lIis88b25rY,447.42
Aug260,Aug,BH97FVIUictyG89pUlABfh,9665.08
Aug261,Aug,ST80073305322902648852479,7602.84
Aug262,Aug,GB57DOEG88857243388958,2480.86
Aug263,Aug,AD7120424283463XQ198MhkC,3379.67
Aug264,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,7541.36
Aug265,Aug,SA3375V3euLhR13B0hQBhhec,4080.35
Aug266,Aug,BG25XGWT747699v6Z3xPsr,1785.1
Aug267,Aug,NL53HYLD6588184556,6760.55
Aug268,Aug,SA672241BFz6LIg3Ddu1h02k,2629.12
Aug269,Aug,AE624038691076798217953,4147.99
Aug270,Aug,SI09270650324372532,5965.5
Aug271,Aug,FR316615205826m8DZZdgjT5k33,5059.81
Aug272,Aug,UA94790673L9iq70PZKjxuptPWAX8,4572.65
Aug273,Aug,SE2044862337770351012061,3292.3
Aug274,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6949.43
Aug275,Aug,GE23PR8650689973414200,1171.2
Aug276,Aug,ST67847419915202408270659,5875.58
Aug277,Aug,AL3432101968VZ8LtR8nk1jcksW7,1696.38
Aug278,Aug,DE79057481628805577193,238.22
Aug279,Aug,FR762255010957eWG334IU7Vn71,2357.59
Aug280,Aug,TN4917916536369483725971,4965.09
Aug281,Aug,HU61879891053743567643984143,664.83
Aug282,Aug,IE88IRMM49412744387402,1615.93
Aug283,Aug,AL3432101968VZ8LtR8nk1jcksW7,6253.49
Aug284,Aug,MK35752BZPTFneb3n69,9092.78
Aug285,Aug,UA94790673L9iq70PZKjxuptPWAX8,1812.37
Aug286,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,9577.8
Aug287,Aug,MU10CVXB9207595032493610966KEV,2293.85
Aug288,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,168.89
Aug289,Aug,SA3375V3euLhR13B0hQBhhec,2913.47
Aug290,Aug,SK2359096014925004080684,2334.36
Aug291,Aug,MK467320ddA17QM2103,4667.81
Aug292,Aug,SK2359096014925004080684,2572.8
Aug293,Aug,GR884375452PTq76Xk6a2U3j9o5,5424.43
Aug294,Aug,GE23PR8650689973414200,7097.66
Aug295,Aug,ST55283023012686527240406,3985.44
Aug296,Aug,SK2359096014925004080684,6601.28
Aug297,Aug,MK467320ddA17QM2103,3237.35
Aug298,Aug,ST80073305322902648852479,1020.46
Aug299,Aug,MU89ASSG0593031804236814710ZNH,1032.33
Aug300,Aug,SA3375V3euLhR13B0hQBhhec,8886.42
Aug301,Aug,NO1522926801721,1111.0
Aug302,Aug,AE624038691076798217953,3183.9
Aug303,Aug,IE88IRMM49412744387402,3653.25
Aug304,Aug,IT39U2030381178cV8F191d94ZL,9551.42
Aug305,Aug,BR8865524321067524524958742Dg,7700.09
Aug306,Aug,EE927652306904983941,6809.65
Aug307,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,464.67
Aug308,Aug,CY5863636671hDdoqme8kEPC2wm1,4997.6
Aug309,Aug,FI6000634683977143,4301.72
Aug310,Aug,SK1036115384545031862568,2496.36
Aug311,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,3781.51
Aug312,Aug,NL53HYLD6588184556,5745.84
Aug313,Aug,IE88IRMM49412744387402,4005.59
Aug314,Aug,MK35752BZPTFneb3n69,276.93
Aug315,Aug,RO90GSXOoub19yUyQEx8156L,3493.96
Aug316,Aug,IE97GDOS99274350851779,8930.49
Aug317,Aug,ST80073305322902648852479,7714.13
Aug318,Aug,BR8865524321067524524958742Dg,9392.71
Aug319,Aug,TN5357334601324540010204,1091.36
Aug320,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,5493.77
Aug321,Aug,MK35752BZPTFneb3n69,3952.98
Aug322,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,2871.24
Aug323,Aug,BG15DQTS421384I58J5J0R,301.65
Aug324,Aug,AD5878422876eGku0CNQ3tE0,3202.73
Aug325,Aug,AD5878422876eGku0CNQ3tE0,2695.99
Aug326,Aug,DO414NWk88085208475518788229,1065.98
Aug327,Aug,MK467320ddA17QM2103,9650.23
Aug328,Aug,TN9516959586877841996693,7356.03
Aug329,Aug,PK73ERWU63Q21KE6mE70i94I,3698.67
Aug330,Aug,PK73ERWU63Q21KE6mE70i94I,5442.76
Aug331,Aug,AE624038691076798217953,2322.29
Aug332,Aug,PT31903993949475311411484,5320.07
Aug333,Aug,FI8887610603332349,8554.48
Aug334,Aug,PL38664857649157636428330691,1179.04
Aug335,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,3924.89
Aug336,Aug,MU10CVXB9207595032493610966KEV,559.79
Aug337,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,4704.11
Aug338,Aug,NO7297589834016,2389.49
Aug339,Aug,SI69724702735464800,6906.15
Aug340,Aug,MU89ASSG0593031804236814710ZNH,7521.1
Aug341,Aug,MC115659320177Kt47xPCR2FP61,8073.48
Aug342,Aug,MK35752BZPTFneb3n69,6469.95
Aug343,Aug,MC115659320177Kt47xPCR2FP61,8814.42
Aug344,Aug,XK117083000342511934,6603.48
Aug345,Aug,SK1036115384545031862568,9462.11
Aug346,Aug,NO1522926801721,5336.44
Aug347,Aug,ST67847419915202408270659,941.01
Aug348,Aug,BG15DQTS421384I58J5J0R,6811.58
Aug349,Aug,ST80073305322902648852479,762.88
Aug350,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,261.04
Aug351,Aug,GR884375452PTq76Xk6a2U3j9o5,4479.36
Aug352,Aug,TN5357334601324540010204,3880.02
Aug353,Aug,KZ46832Z14L6BO29n41W,1746.98
Aug354,Aug,XK859159847437206077,6712.07
Aug355,Aug,ME09214418853259103805,2083.54
Aug356,Aug,UA94790673L9iq70PZKjxuptPWAX8,6497.85
Aug357,Aug,GT41G43pmK96XjC32Jl1s85lvN43,3275.36
Aug358,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,4146.23
Aug359,Aug,SA4014Agl19Utc8pyr7Yl3e5,2838.51
Aug360,Aug,BA379548869785949303,9531.14
Aug361,Aug,BG15DQTS421384I58J5J0R,4891.64
Aug362,Aug,IT39U2030381178cV8F191d94ZL,5715.85
Aug363,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,3017.79
Aug364,Aug,ST80073305322902648852479,3162.19
Aug365,Aug,BG15DQTS421384I58J5J0R,7735.3
Aug366,Aug,SK6203452413589697353273,5987.42
Aug367,Aug,MC89453940280718RL8xYj8Kv19,2330.16
Aug368,Aug,VG21WBPO5968006828567250,1941.14
Aug369,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,2349.58
Aug370,Aug,SA672241BFz6LIg3Ddu1h02k,275.06
Aug371,Aug,BR8865524321067524524958742Dg,8195.88
Aug372,Aug,VG21WBPO5968006828567250,1609.05
Aug373,Aug,ST80073305322902648852479,6275.47
Aug374,Aug,DO414NWk88085208475518788229,4649.8
Aug375,Aug,CY5863636671hDdoqme8kEPC2wm1,6994.58
Aug376,Aug,AE624038691076798217953,5959.12
Aug377,Aug,BA542022046778711037,8547.78
Aug378,Aug,SK1036115384545031862568,2612.03
Aug379,Aug,SA3375V3euLhR13B0hQBhhec,6389.32
Aug380,Aug,BG25XGWT747699v6Z3xPsr,5158.32
Aug381,Aug,MC324538857094m0Jlfujaaiu58,5669.78
Aug382,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,7308.12
Aug383,Aug,SK1036115384545031862568,4780.55
Aug384,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,1769.09
Aug385,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,1324.72
Aug386,Aug,NO7297589834016,4209.04
Aug387,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,9135.91
Aug388,Aug,SK1036115384545031862568,7622.54
Aug389,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,8323.84
Aug390,Aug,BR8865524321067524524958742Dg,2062.61
Aug391,Aug,UA936676763UvY52l49hKjH3wzxE1,6974.7
Aug392,Aug,FI8887610603332349,7083.19
Aug393,Aug,RS54680646946551680462,661.37
Aug394,Aug,TN4917916536369483725971,6562.44
Aug395,Aug,ST80073305322902648852479,5706.92
Aug396,Aug,MK35752BZPTFneb3n69,2410.31
Aug397,Aug,TN4917916536369483725971,5950.21
Aug398,Aug,RO90GSXOoub19yUyQEx8156L,7363.68
Aug399,Aug,ME09214418853259103805,8074.28
Aug400,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,6171.29
Aug401,Aug,TN5357334601324540010204,1201.26
Aug402,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,2334.01
Aug403,Aug,AD5878422876eGku0CNQ3tE0,6958.23
Aug404,Aug,AD7120424283463XQ198MhkC,2608.96
Aug405,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,1670.42
Aug406,Aug,HU61879891053743567643984143,5192.15
Aug407,Aug,SK3865561043028305187449,5983.17
Aug408,Aug,TR307054383oh4Xs9oOy14812M,7635.94
Aug409,Aug,MU10CVXB9207595032493610966KEV,5286.3
Aug410,Aug,UA94790673L9iq70PZKjxuptPWAX8,7299.03
Aug411,Aug,TN4917916536369483725971,3003.26
Aug412,Aug,AE624038691076798217953,9427.87
Aug413,Aug,NL53HYLD6588184556,6720.72
Aug414,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,8319.51
Aug415,Aug,MU10CVXB9207595032493610966KEV,3820.63
Aug416,Aug,BG25XGWT747699v6Z3xPsr,2596.95
Aug417,Aug,SK6203452413589697353273,5034.1
Aug418,Aug,VG21WBPO5968006828567250,6909.44
Aug419,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,4772.28
Aug420,Aug,RS56906763609660781561,6613.45
Aug421,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,3615.64
Aug422,Aug,DE79057481628805577193,2028.4
Aug423,Aug,PL71840401530538386631051687,3787.63
Aug424,Aug,FR762255010957eWG334IU7Vn71,6143.99
Aug425,Aug,GT41G43pmK96XjC32Jl1s85lvN43,3961.56
Aug426,Aug,BE40428866049133,1629.76
Aug427,Aug,SE2044862337770351012061,4590.88
Aug428,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,4774.07
Aug429,Aug,BG25XGWT747699v6Z3xPsr,5254.57
Aug430,Aug,DE84527412571484913776,6020.15
Aug431,Aug,ST55283023012686527240406,6833.63
Aug432,Aug,UA94790673L9iq70PZKjxuptPWAX8,3896.53
Aug433,Aug,NO1522926801721,9039.18
Aug434,Aug,SA4014Agl19Utc8pyr7Yl3e5,4469.25
Aug435,Aug,MU10CVXB9207595032493610966KEV,5452.5
Aug436,Aug,AD7120424283463XQ198MhkC,6529.23
Aug437,Aug,BH97FVIUictyG89pUlABfh,6123.26
Aug438,Aug,HU11864582621179248843425233,4285.67
Aug439,Aug,MU89ASSG0593031804236814710ZNH,782.82
Aug440,Aug,UA936676763UvY52l49hKjH3wzxE1,5120.14
Aug441,Aug,HU11864582621179248843425233,9718.05
Aug442,Aug,ST80073305322902648852479,3553.85
Aug443,Aug,VG77HORQ8674302502095415,3592.89
Aug444,Aug,BA542022046778711037,9774.52
Aug445,Aug,XK117083000342511934,5950.25
Aug446,Aug,SA672241BFz6LIg3Ddu1h02k,1460.29
Aug447,Aug,BA542022046778711037,237.82
Aug448,Aug,SA3375V3euLhR13B0hQBhhec,5248.0
Aug449,Aug,FI8887610603332349,4748.76
Aug450,Aug,BA379548869785949303,8428.4
Aug451,Aug,MU10CVXB9207595032493610966KEV,1677.76
Aug452,Aug,PL71840401530538386631051687,4434.52
Aug453,Aug,AE488008883760899291868,5218.2
Aug454,Aug,CR4422527483561799245,1714.66
Aug455,Aug,AE624038691076798217953,9075.74
Aug456,Aug,VG77HORQ8674302502095415,585.91
Aug457,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2379.82
Aug458,Aug,SA3375V3euLhR13B0hQBhhec,5826.53
Aug459,Aug,BG15DQTS421384I58J5J0R,1179.32
Aug460,Aug,UA936676763UvY52l49hKjH3wzxE1,6232.03
Aug461,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,5064.21
Aug462,Aug,VG21WBPO5968006828567250,9681.89
Aug463,Aug,SI69724702735464800,7035.63
Aug464,Aug,TN4917916536369483725971,4876.31
Aug465,Aug,TN5357334601324540010204,7978.26
Aug466,Aug,GT41G43pmK96XjC32Jl1s85lvN43,3968.4
Aug467,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5376.1
Aug468,Aug,AT353796332897354835,2486.05
Aug469,Aug,DE84527412571484913776,4222.53
Aug470,Aug,AD7120424283463XQ198MhkC,7593.83
Aug471,Aug,ST80073305322902648852479,6124.54
Aug472,Aug,SK3865561043028305187449,6101.8
Aug473,Aug,UA936676763UvY52l49hKjH3wzxE1,7118.6
Aug474,Aug,BA379548869785949303,8115.27
Aug475,Aug,BR8865524321067524524958742Dg,9537.61
Aug476,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,2392.19
Aug477,Aug,VG21WBPO5968006828567250,7452.6
Aug478,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,9625.99
Aug479,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,3179.09
Aug480,Aug,PL71840401530538386631051687,8106.14
Aug481,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,3260.44
Aug482,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,9389.5
Aug483,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,9428.39
Aug484,Aug,SK1036115384545031862568,7228.02
Aug485,Aug,GT41G43pmK96XjC32Jl1s85lvN43,6022.0
Aug486,Aug,FR762255010957eWG334IU7Vn71,97.9
Aug487,Aug,NO7343099071221,8242.51
Aug488,Aug,MC115659320177Kt47xPCR2FP61,560.72
Aug489,Aug,SA3375V3euLhR13B0hQBhhec,4017.89
Aug490,Aug,BA542022046778711037,1503.02
Aug491,Aug,SI09270650324372532,2094.48
Aug492,Aug,MC324538857094m0Jlfujaaiu58,4381.16
Aug493,Aug,MU10CVXB9207595032493610966KEV,2358.45
Aug494,Aug,MK467320ddA17QM2103,1955.43
Aug495,Aug,AE488008883760899291868,6778.44
Aug496,Aug,DE79057481628805577193,9650.53
Aug497,Aug,VG21WBPO5968006828567250,148.55
Aug498,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,1655.86
Aug499,Aug,NO7343099071221,3170.04
Aug500,Aug,XK859159847437206077,2041.86
Aug501,Aug,GE23PR8650689973414200,2059.04
Aug502,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,9518.4
Aug503,Aug,PK73ERWU63Q21KE6mE70i94I,9394.37
Aug504,Aug,MC89453940280718RL8xYj8Kv19,5241.66
Aug505,Aug,TN4917916536369483725971,8876.4
Aug506,Aug,GR884375452PTq76Xk6a2U3j9o5,8588.48
